"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"226","dow_10004100",1986,"1986",NA,447386.23093482,4970187.92677954,5.60261099716089,91.3058034577347,1.22265758279525,NA
"227","dow_10004200",1986,"1986",NA,442272.413070395,4970141.58700294,5.55264317676223,91.6172614101423,1.51409694652491,NA
"228","dow_10004300",1986,"1986",NA,443758.26432587,4968752.57825317,4.98664826866849,90.9776545553374,1.51321650370639,NA
"229","dow_10004400",1986,"1986",NA,445713.504011449,4968365.05530412,5.67179279250295,91.9714525988118,1.43883947130634,NA
"230","dow_10004401",1986,"1986",NA,445173.113167025,4968516.59615245,4.97066901572257,90.8487835122708,1.32147959128018,NA
"231","dow_10004402",1986,"1986",NA,446245.375870667,4968215.90341974,4.98655908524961,91.1177616342415,1.23598232325675,NA
"232","dow_10004500",1986,"1986",NA,447920.106916642,4968362.1505924,5.11125486775021,90.9735040298924,1.19769022582733,NA
"233","dow_10004700",1986,"1986",NA,446838.223203279,4967089.28758166,2.9801282486462,89.8222452632525,1.40315805567427,NA
"234","dow_10004800",1986,"1986",NA,446667.985737127,4965550.8730172,5.13390406265261,90.5739264721876,1.15956709578896,NA
"235","dow_10005100",1986,"1986",NA,443342.215057228,4966526.64250472,3.69996940339268,90.6458849357403,1.46465713236362,NA
"236","dow_10005200",1986,"1986",NA,441004.180987011,4965322.65004497,4.52635015447107,89.7253392816657,1.3582173011231,NA
"237","dow_10005300",1986,"1986",96,444817.346245922,4964659.23804291,5.58691305501723,92.1718473102182,0.865767348732602,-3.82815268978185
"238","dow_10005600",1986,"1986",NA,446398.286195722,4970816.84992813,4.61013304126745,90.6812690973322,1.23763970900991,NA
"239","dow_10005900",1986,"1986",98,438075.993508999,4968663.03795321,8.03279802884963,95.0754426415282,0.673343311144341,-2.92455735847184
"240","dow_10008400",1986,"1986",NA,436404.898193182,4966513.27401866,4.5716208839306,91.3221733289099,1.14466883945129,NA
"241","dow_10008500",1986,"1986",NA,435504.315564772,4966768.61278208,2.79472474763416,89.1004090474209,1.30522139640414,NA
"242","dow_10008800",1986,"1986",NA,430824.805072589,4962821.21051869,5.40353819244918,91.5766840741929,1.52558743220121,NA
"243","dow_10008900",1986,"1986",NA,433543.58490524,4970792.06704211,5.71095373528019,90.9265681346628,1.23149768273409,NA
"244","dow_10009300",1986,"1986",NA,436971.519646847,4978303.86932519,5.8086379655323,92.8576754711932,1.41708868413928,NA
"245","dow_10009500",1986,"1986",NA,435332.194708199,4975508.94335546,6.07033366211923,91.3010669275493,0.992142751672136,NA
"246","dow_10010300",1986,"1986",NA,428976.144251329,4968102.67736532,3.74432368062982,90.5590798470761,1.11508392633121,NA
"247","dow_10011000",1986,"1986",NA,426204.990939448,4956767.60969167,4.35521098675942,89.910197529663,1.53148417432277,NA
"248","dow_10012100",1986,"1986",NA,426089.433166874,4962103.69024799,5.21069722950896,90.7752513056894,1.36362551458028,NA
"249","dow_10022600",1986,"1986",NA,452232.681652675,4959895.99963276,2.22678104621184,89.6242424818521,1.53732818390725,NA
"250","dow_11000900",1986,"1986",NA,433755.357436099,5201735.21545394,5.55325914415971,104.773143941052,1.37283346593312,NA
"251","dow_11000901",1986,"1986",NA,433517.891036632,5201686.62520715,5.42846498458402,104.937340584745,1.24758761347715,NA
"252","dow_11001800",1986,"1986",NA,434101.85659007,5209659.2986082,2.81634278492211,103.535284130965,1.46217978419024,NA
"253","dow_11002900",1986,"1986",NA,434299.064758544,5225181.32299252,6.01701943259822,110.394979692322,1.15176311911234,NA
"254","dow_11003700",1986,"1986",NA,431241.477438539,5187188.02396274,4.80014103702124,103.901924256716,1.3262977626757,NA
"255","dow_11004300",1986,"1986",NA,426418.832394698,5184036.60363769,7.32025059848404,106.799448795009,0.904677640113621,NA
"256","dow_11004302",1986,"1986",NA,425936.14523454,5183228.22225316,7.11227735417918,106.776481123377,0.847101531649178,NA
"257","dow_11005000",1986,"1986",NA,423428.85375149,5187485.31609953,4.02198768850838,103.262460378926,1.47454256774668,NA
"258","dow_11005300",1986,"1986",NA,429152.849415847,5185736.08027568,5.41568348603947,104.135561544446,1.32275370710131,NA
"259","dow_11005900",1986,"1986",NA,424640.559628079,5191221.72437411,7.37161128898886,105.057296072929,0.840516769818654,NA
"260","dow_11006200",1986,"1986",NA,425872.145827959,5200393.15240517,7.20554132416681,107.103121802549,1.07720192074359,NA
"261","dow_11008600",1986,"1986",NA,428277.941635428,5218826.54289323,5.91932294680254,105.995326100535,1.46168678239267,NA
"262","dow_11009200",1986,"1986",NA,426326.486004937,5215306.71257311,6.01343220349539,104.870556390498,1.18600125705926,NA
"263","dow_11010200",1986,"1986",NA,420768.223835924,5197733.02837215,5.8813784357791,105.322978251074,1.20132209394047,NA
"264","dow_11010500",1986,"1986",NA,421239.450528827,5202878.72207034,6.0436382355239,106.294455492213,1.36652108398866,NA
"265","dow_11011600",1986,"1986",NA,417920.59972642,5196982.16167744,4.60620461997977,103.745718870492,1.45809318487538,NA
"266","dow_11012000",1986,"1986",NA,414031.751325709,5202727.46394882,7.03255762346408,106.86715420968,1.09319417915807,NA
"267","dow_11012001",1986,"1986",NA,414330.60064062,5204983.05079079,5.88427760803154,107.744746634574,1.24180304142268,NA
"268","dow_11012002",1986,"1986",NA,413892.93020934,5201679.70152194,6.65103091916501,106.480699980038,1.45163957970141,NA
"269","dow_11012500",1986,"1986",NA,418584.903617859,5208976.25686338,5.32522867131605,103.490111104235,1.0920214704502,NA
"270","dow_11012900",1986,"1986",NA,418584.603155777,5204635.95900426,6.42650049339552,105.742920565506,1.10504350489721,NA
"271","dow_11014200",1986,"1986",102,410553.06286023,5208135.65863458,6.91513109713123,105.610786350704,0.596251267305576,3.61078635070425
"272","dow_11014202",1986,"1986",NA,411196.509788749,5208782.3377577,6.51330638052932,106.217433654385,1.10437951873684,NA
"273","dow_11014204",1986,"1986",NA,408896.20935758,5206501.30439488,5.65348075420703,105.354932736107,1.18138281221348,NA
"274","dow_11014300",1986,"1986",NA,412981.828052789,5217534.59323792,8.15047336535866,107.933901740378,1.37732150149952,NA
"275","dow_11014700",1986,"1986",NA,409709.263532749,5254913.13628612,10.9414896176826,111.909554148153,0.782308165151708,NA
"276","dow_11016300",1986,"1986",NA,408768.21226468,5202053.016017,4.88681429737784,104.785606054738,1.24108162428214,NA
"277","dow_11016700",1986,"1986",NA,409424.631339696,5199545.53846267,7.28047042822786,106.745118576404,0.866076303876859,NA
"278","dow_11016900",1986,"1986",NA,405433.537319598,5198796.34917796,4.0391622054884,103.655734966886,1.46535003214727,NA
"279","dow_11017000",1986,"1986",NA,406489.376915383,5197568.43053081,5.20300618385752,107.152576031761,0.995406627031253,NA
"280","dow_11017100",1986,"1986",NA,407444.444142049,5195712.42976148,7.1118462084881,104.217232350656,0.942237367530859,NA
"281","dow_11017101",1986,"1986",NA,408625.669582922,5196331.18784704,6.38545220530009,106.03282826148,1.37916200042404,NA
"282","dow_11017102",1986,"1986",NA,406338.025179543,5195132.85734848,6.45087597396554,106.169692247316,1.23223338348021,NA
"283","dow_11017400",1986,"1986",NA,406494.461293049,5204100.53467274,6.05953713931421,105.758439879841,1.45972375494836,NA
"284","dow_11018100",1986,"1986",NA,408501.091614631,5208341.39504815,4.33545483576053,104.969848056448,1.47941775860797,NA
"285","dow_11018300",1986,"1986",NA,406732.014214417,5206278.07390943,4.18686448145117,104.200005028221,1.44972850842816,NA
"286","dow_11019000",1986,"1986",NA,408541.734814431,5213440.25224521,6.54774461464384,105.102667989914,1.44932383926634,NA
"287","dow_11020000",1986,"1986",NA,403512.12151502,5196249.29692485,6.26258993738436,105.716987245591,1.04478778143078,NA
"288","dow_11020100",1986,"1986",NA,402585.46522826,5200562.27598266,8.61606970688311,108.89906680659,0.794792369798101,NA
"289","dow_11020300",1986,"1986",108,393301.829767072,5224079.88171036,11.5428646233903,111.274865319033,0.545325735431441,3.27486531903304
"290","dow_11020301",1986,"1986",108,393475.122006767,5224102.61163146,11.5334808062956,111.508238929721,0.586277558949743,3.50823892972066
"291","dow_11020302",1986,"1986",NA,374921.202967655,5221668.98207918,6.86940772482882,107.366680496118,1.23582154124246,NA
"292","dow_11020303",1986,"1986",NA,380905.370555974,5213429.46483999,4.23175761114771,107.875226067417,1.19266317305177,NA
"293","dow_11020304",1986,"1986",NA,381220.993073886,5212190.18054436,5.81644050102684,106.576642653488,1.47781095701771,NA
"294","dow_11020400",1986,"1986",NA,401133.988164917,5244096.76294757,7.33863600947786,108.673780618188,1.31695865544976,NA
"295","dow_11020700",1986,"1986",NA,397750.414522413,5133233.42366294,4.39506840941317,99.6206212913359,1.3147118553743,NA
"296","dow_11020900",1986,"1986",NA,397432.767367799,5127994.99956468,4.65388510463664,100.80007439508,1.45715380113052,NA
"297","dow_11021100",1986,"1986",NA,397261.52335124,5142174.18120957,4.54233469305671,100.573008710686,1.01423663265246,NA
"298","dow_11021600",1986,"1986",NA,394724.775780827,5145608.06667263,5.05887007402088,101.240637502507,1.46514622197721,NA
"299","dow_11021800",1986,"1986",NA,396864.314824023,5153469.61478021,6.04460579399421,105.399076012858,1.24141164909933,NA
"300","dow_11021900",1986,"1986",NA,397037.802084585,5152644.41687712,2.67714513039883,100.105602112265,1.48011176701143,NA
"301","dow_11022000",1986,"1986",NA,397864.730984162,5152967.37379395,4.96101786722468,101.90867937111,1.16817113345947,NA
"302","dow_11022200",1986,"1986",NA,395341.317790101,5149852.63599441,5.52419825183295,101.219694002505,0.92252054321675,NA
"303","dow_11022600",1986,"1986",NA,395220.616877469,5158868.87048881,5.44566853532302,103.442332680085,1.28950175911015,NA
"304","dow_11023000",1986,"1986",NA,393508.279802813,5183895.55111217,4.34011322056499,103.229801806253,1.36862420702526,NA
"305","dow_11023200",1986,"1986",NA,393572.780306288,5185836.62715471,6.37641662834219,104.798475122817,1.36732085344993,NA
"306","dow_11023400",1986,"1986",104,397861.026336048,5191770.61249755,5.96112156230417,106.118891511036,0.726604263471312,2.11889151103608
"307","dow_11023600",1986,"1986",NA,394390.590020215,5192373.73788039,3.78759924670571,103.907712302425,1.25495984207975,NA
"308","dow_11023700",1986,"1986",NA,393886.13239443,5191728.22242585,4.85999580738331,104.979595885806,1.46280339066608,NA
"309","dow_11024200",1986,"1986",NA,399816.388562249,5189744.84178711,5.66714854799509,104.247463059313,1.38451776945065,NA
"310","dow_11025000",1986,"1986",NA,397137.735454727,5187141.98911043,6.87037785712469,105.57266893013,0.744440183439731,NA
"311","dow_11025700",1986,"1986",NA,398961.962318505,5193989.64040794,5.21634518487093,104.148838484044,0.838341414820883,NA
"312","dow_11026100",1986,"1986",NA,398785.942034524,5201704.10933877,5.12372965327173,104.806492735349,1.04551806136805,NA
"313","dow_11026200",1986,"1986",NA,394685.932836875,5200913.50038313,5.12430351466583,101.389858823396,1.04271511941026,NA
"314","dow_11026300",1986,"1986",NA,397635.36581915,5200158.46886084,5.65263475626276,105.972728275642,1.20282913311454,NA
"315","dow_11026800",1986,"1986",NA,395923.088495066,5199507.69179738,4.42166561988016,105.42522686942,1.07165239816442,NA
"316","dow_11026900",1986,"1986",NA,394401.485689426,5200016.95439898,4.22683493496538,104.119751551781,0.986500736641557,NA
"317","dow_11027000",1986,"1986",NA,394265.5115464,5198521.45651287,5.04641202263468,103.837349819693,1.24104365536577,NA
"318","dow_11027200",1986,"1986",NA,399313.965453752,5197901.21789366,4.5526194945603,103.850423078862,1.46391296156383,NA
"319","dow_11027400",1986,"1986",NA,400649.750159073,5195841.68282154,6.64205498982461,106.144242563421,0.85372971723463,NA
"320","dow_11027900",1986,"1986",NA,398004.850473701,5195071.38486014,5.00510611124448,105.344720797802,1.16050917245183,NA
"321","dow_11028100",1986,"1986",NA,399108.037915104,5203801.5722015,5.01952831886002,103.142163059875,0.778032994559711,NA
"322","dow_11028200",1986,"1986",NA,397784.100112271,5202910.32017067,6.19653959350708,107.242458459402,1.04465618201671,NA
"323","dow_11028300",1986,"1986",99,396240.268777177,5202087.92875164,6.60301713549657,106.472777178391,0.782623559061002,7.47277717839091
"324","dow_11030400",1986,"1986",NA,392328.666061488,5135631.91143316,6.79573080298356,104.011842587692,1.12231392238501,NA
"325","dow_11030401",1986,"1986",NA,391210.290336708,5134781.79051549,6.05917215239011,103.217865833287,1.37098834955281,NA
"326","dow_11030402",1986,"1986",NA,393355.89092107,5136412.74503092,6.14418868435606,100.794329786653,1.47257858582968,NA
"327","dow_11030500",1986,"1986",NA,396225.2662904,5144519.79083465,9.21133686174331,105.769426805124,0.582120295011609,NA
"328","dow_11030700",1986,"1986",NA,393236.265632687,5177062.13548298,6.24394987104452,105.259461615981,1.09168481634245,NA
"329","dow_11031100",1986,"1986",NA,392463.258376881,5201166.6018449,6.57929263081234,106.397569470715,0.636078252521963,NA
"330","dow_11032400",1986,"1986",NA,386702.352864031,5142502.95625449,5.56454096542406,102.07012865059,1.29518709680296,NA
"331","dow_11034200",1986,"1986",NA,388646.154528892,5181122.79817886,4.71775020309718,103.299648128721,1.45599057516314,NA
"332","dow_11035000",1986,"1986",NA,386252.03002084,5185181.7109613,5.20494155429875,104.108279989029,1.26121749933994,NA
"333","dow_11035100",1986,"1986",NA,389637.562969905,5192809.17803178,5.52407192024477,103.833961024015,0.963398001245007,NA
"334","dow_11035400",1986,"1986",NA,387881.251269067,5191129.66949145,3.75075663762212,102.190218179414,1.46112017274995,NA
"335","dow_11035500",1986,"1986",NA,388475.705791796,5191664.74563667,5.22966697151612,104.460053246265,0.970920199826598,NA
"336","dow_11035600",1986,"1986",100,389551.614846651,5188936.16569204,4.86282885754544,103.170963247709,0.760160757487133,3.17096324770851
"337","dow_11035800",1986,"1986",NA,387618.657234523,5189722.12795046,5.56191023079244,105.0986217045,1.24629823297031,NA
"338","dow_11036100",1986,"1986",NA,389116.638160365,5187472.68345328,5.39501883088294,104.494234575572,1.46544759508355,NA
"339","dow_11036300",1986,"1986",NA,390371.553327404,5187526.40438974,4.49980238362443,104.514591059569,1.23129883815606,NA
"340","dow_11037100",1986,"1986",107,386526.834027803,5202499.96889044,6.33365219948482,106.953393763583,0.624872218840054,-0.0466062364173041
"341","dow_11038100",1986,"1986",NA,385319.092843084,5197133.77040128,4.97490521553002,104.292740540873,1.46841384350818,NA
"342","dow_11038300",1986,"1986",NA,387835.501542107,5196781.50441718,7.00231177717342,106.8759443134,0.970509741318185,NA
"343","dow_11038700",1986,"1986",NA,390965.698487633,5203293.57179385,5.42071409804096,105.804171434926,1.18313736192544,NA
"344","dow_11041100",1986,"1986",NA,383053.083029528,5186711.05934747,7.3885194853467,105.604880860088,1.04448107803308,NA
"345","dow_11041200",1986,"1986",NA,382393.528665996,5199484.23012967,7.14455937752097,105.771436713455,1.13797617033453,NA
"346","dow_11041300",1986,"1986",NA,379995.587531268,5203131.88047349,8.53314733849972,110.942239066314,0.699405885940135,NA
"347","dow_11041500",1986,"1986",NA,381379.070937399,5245728.3391361,8.46724364776365,109.777510611224,1.33011259759381,NA
"348","dow_11046300",1986,"1986",NA,376793.907159307,5195078.09656389,5.07334800932096,105.278067564469,1.47818672621186,NA
"349","dow_11047200",1986,"1986",NA,374363.866564593,5205955.2489769,5.95474729987825,106.036431264182,1.2548091874741,NA
"350","dow_11047600",1986,"1986",NA,381961.360485583,5207405.28336958,5.62498910842304,110.790902002346,1.11317327752812,NA
"351","dow_11048200",1986,"1986",NA,379078.969209571,5216452.69422892,4.96525851295246,105.537540736283,1.44932200876846,NA
"352","dow_11049000",1986,"1986",NA,378868.540635503,5237390.73656435,5.88791907484044,105.498612334763,1.30688277326888,NA
"353","dow_11049100",1986,"1986",NA,377390.402335048,5235892.17774984,4.19918248053926,105.337053268316,1.46612324015582,NA
"354","dow_11050200",1986,"1986",NA,373956.566466318,5199858.23886167,5.24809631501885,103.62986201892,1.14864504061716,NA
"355","dow_11050400",1986,"1986",NA,374536.15693554,5235936.14579082,7.47060774660843,108.409490148385,1.28301781304081,NA
"356","dow_11050500",1986,"1986",NA,374331.954032155,5250188.5381805,6.26261377917866,106.916255062683,1.41012041717839,NA
"357","dow_11065100",1986,"1986",NA,380216.449305142,5155052.01881987,1.97536696535268,100.870968339436,1.49792461831355,NA
"358","dow_13001200",1986,"1986",NA,510061.234409255,5022998.95596346,6.8500846820117,95.1102280609089,1.31655918816172,NA
"359","dow_13001202",1986,"1986",NA,510478.090046951,5022111.05241261,6.1225617542318,94.4813806442777,1.45399634422246,NA
